-0.9001250000000001	0.030963217402919168
-0.899875	0.031089672036190577
-0.8996250000000001	0.031216289357985073
-0.899375	0.03134306899851333
-0.899125	0.03147001058930074
-0.8988750000000001	0.03159711376318071
-0.898625	0.031724378154287684
-0.8983750000000001	0.03185180339805053
-0.8981250000000001	0.03197938913118587
-0.897875	0.03210713499169125
-0.8976250000000001	0.03223504061883877
-0.897375	0.032363105653168356
-0.897125	0.03249132973648123
-0.8968750000000001	0.03261971251183363
-0.896625	0.032748253623530156
-0.8963750000000001	0.03287695271711755
-0.8961250000000001	0.03300580943937825
-0.895875	0.033134823438324135
-0.8956250000000001	0.03326399436319025
-0.895375	0.03339332186442872
-0.895125	0.03352280559370232
-0.8948750000000001	0.033652445203878494
-0.894625	0.033782240349023294
-0.8943750000000001	0.033912190684395334
-0.8941250000000001	0.03404229586643965
-0.893875	0.03417255555278185
-0.8936250000000001	0.03430296940222216
-0.893375	0.03443353707472948
-0.893125	0.03456425823143556
-0.8928750000000001	0.03469513253462921
-0.892625	0.03482615964775056
-0.8923750000000001	0.03495733923538514
-0.8921250000000001	0.035088670963258455
-0.891875	0.035220154498230044
-0.8916250000000001	0.035351789508288066
-0.891375	0.03548357566254353
-0.891125	0.03561551263122494
-0.8908750000000001	0.03574760008567261
-0.890625	0.03587983769833327
-0.8903750000000001	0.036012225142754574
-0.890125	0.03614476209357968
-0.889875	0.036277448226542
-0.8896250000000001	0.03641028321845965
-0.889375	0.03654326674723032
-0.8891249999999999	0.036676398491825905
-0.8888750000000001	0.036809678132287284
-0.888625	0.0369431053497192
-0.8883750000000001	0.03707667982628492
-0.888125	0.03721040124520121
-0.887875	0.03734426929073325
-0.8876250000000001	0.03747828364818947
-0.887375	0.03761244400391656
-0.8871249999999999	0.0377467500452945
-0.8868750000000001	0.037881201460731484
-0.886625	0.038015797939659056
-0.8863750000000001	0.03815053917252713
-0.886125	0.0382854248507991
-0.885875	0.03842045466694718
-0.8856250000000001	0.03855562831444732
-0.885375	0.03869094548777449
-0.8851249999999999	0.03882640588239803
-0.8848750000000001	0.038962009194776784
-0.884625	0.03909775512235447
-0.8843750000000001	0.039233643363554976
-0.884125	0.03936967361777772
-0.883875	0.03950584558539296
-0.8836250000000001	0.039642158967737415
-0.883375	0.03977861346710951
-0.8831249999999999	0.039915208786764855
-0.8828750000000001	0.040051944630911884
-0.882625	0.040188820704707306
-0.8823750000000001	0.04032583671425153
-0.882125	0.04046299236658447
-0.881875	0.040600287369680944
-0.8816250000000001	0.04073772143244653
-0.881375	0.04087529426471295
-0.8811249999999999	0.04101300557723402
-0.8808750000000001	0.04115085508168123
-0.880625	0.041288842490639445
-0.8803750000000001	0.041426967517602824
-0.880125	0.04156522987697047
-0.879875	0.041703629284042275
-0.8796250000000001	0.041842165455014874
-0.879375	0.04198083810697731
-0.8791250000000002	0.04211964695790709
-0.8788750000000001	0.04225859172666607
-0.878625	0.04239767213299634
-0.8783750000000001	0.0425368878975163
-0.878125	0.04267623874171648
-0.877875	0.04281572438795568
-0.8776250000000001	0.04295534455945706
-0.877375	0.043095098980304024
-0.8771250000000002	0.04323498737543653
-0.8768750000000001	0.04337500947064692
-0.876625	0.04351516499257633
-0.8763750000000001	0.04365545366871065
-0.876125	0.043795875227376824
-0.875875	0.043936429397738994
-0.8756250000000001	0.04407711590979472
-0.875375	0.04421793449437122
-0.8751250000000002	0.04435888488312173
-0.8748750000000001	0.0444999668085216
-0.874625	0.04464118000386479
-0.8743750000000001	0.04478252420326016
-0.874125	0.04492399914162779
-0.873875	0.04506560455469535
-0.8736250000000001	0.04520734017899452
-0.873375	0.045349205751857406
-0.8731250000000002	0.04549120101141297
-0.8728750000000001	0.045633325696583515
-0.872625	0.04577557954708113
-0.8723750000000001	0.04591796230340422
-0.872125	0.046060473706834026
-0.871875	0.04620311349943113
-0.8716250000000001	0.04634588142403209
-0.871375	0.04648877722424593
-0.8711250000000001	0.04663180064445078
-0.8708750000000001	0.04677495142979053
-0.870625	0.046918229326171464
-0.8703750000000001	0.04706163408025886
-0.870125	0.04720516543947374
-0.869875	0.047348823151989516
-0.8696250000000001	0.047492606966728704
-0.869375	0.04763651663335972
-0.8691250000000001	0.04778055190229362
-0.8688750000000001	0.04792471252468073
-0.868625	0.04806899825240768
-0.8683750000000001	0.04821340883809405
-0.868125	0.04835794403508922
-0.867875	0.04850260359746921
-0.8676250000000001	0.04864738728003363
-0.867375	0.048792294838302455
-0.8671250000000001	0.04893732602851293
-0.8668750000000001	0.04908248060761658
-0.866625	0.049227758333276
-0.8663750000000001	0.049373158963862
-0.866125	0.04951868225845036
-0.865875	0.04966432797681897
-0.8656250000000001	0.04981009587944473
-0.865375	0.04995598572750065
-0.8651250000000001	0.05010199728285284
-0.8648750000000001	0.05024813030805757
-0.864625	0.0503943845663583
-0.8643750000000001	0.05054075982168285
-0.864125	0.05068725583864044
-0.863875	0.05083387238251879
-0.8636250000000001	0.05098060921928132
-0.863375	0.05112746611556423
-0.8631250000000001	0.05127444283867366
-0.8628750000000001	0.05142153915658303
-0.862625	0.051568754837929956
-0.8623750000000001	0.051716089652013686
-0.862125	0.05186354336879221
-0.861875	0.05201111575887955
-0.8616250000000001	0.052158806593543064
-0.861375	0.052306615644700585
-0.8611250000000001	0.052454542684917844
-0.8608750000000001	0.05260258748740564
-0.860625	0.05275074982601729
-0.8603750000000001	0.05289902947524585
-0.860125	0.05304742621022152
-0.859875	0.05319593980670899
-0.8596250000000001	0.0533445700411048
-0.859375	0.05349331669043474
-0.8591250000000001	0.05364217953235124
-0.858875	0.05379115834513079
-0.858625	0.0539402529076714
-0.8583750000000001	0.05408946299948998
-0.858125	0.05423878840071988
-0.8578749999999999	0.05438822889210827
-0.8576250000000001	0.05453778425501371
-0.857375	0.05468745427140357
-0.8571250000000001	0.054837238723851586
-0.856875	0.0549871373955354
-0.856625	0.05513715007023405
-0.8563750000000001	0.05528727653232552
-0.856125	0.05543751656678439
-0.8558749999999999	0.05558786995917932
-0.8556250000000001	0.055738336495670636
-0.855375	0.05588891596300809
-0.8551250000000001	0.05603960814852816
-0.854875	0.05619041284015206
-0.854625	0.0563413298263831
-0.8543750000000001	0.05649235889630442
-0.854125	0.056643499839576665
-0.8538749999999999	0.056794752446435705
-0.8536250000000001	0.056946116507690235
-0.853375	0.05709759181471956
-0.8531250000000001	0.05724917815947126
-0.852875	0.057400875334458916
-0.852625	0.05755268313275987
-0.8523750000000001	0.05770460134801295
-0.852125	0.05785662977441625
-0.8518749999999999	0.05800876820672491
-0.8516250000000001	0.058161016440248896
-0.851375	0.058313374270850725
-0.8511250000000001	0.05846584149494342
-0.850875	0.05861841790948816
-0.850625	0.058771103311992236
-0.8503750000000001	0.05892389750050687
-0.850125	0.059076800273624996
-0.8498749999999999	0.05922981143047922
-0.8496250000000001	0.05938293077073964
-0.849375	0.059536158094611664
-0.8491250000000001	0.05968949320283408
-0.848875	0.05984293589667686
-0.848625	0.05999648597793898
-0.8483750000000001	0.06015014324894656
-0.848125	0.06030390751255061
-0.8478749999999999	0.060457778572125136
-0.8476250000000001	0.060611756231564985
-0.847375	0.06076584029528384
-0.8471250000000001	0.060920030568212255
-0.846875	0.06107432685579557
-0.846625	0.06122872896399196
-0.8463750000000001	0.06138323669927045
-0.846125	0.061537849868608906
-0.8458750000000002	0.06169256827949209
-0.8456250000000001	0.06184739173990969
-0.845375	0.062002320058354356
-0.8451250000000001	0.0621573530438198
-0.844875	0.06231249050579881
-0.844625	0.06246773225428141
-0.8443750000000001	0.06262307809975289
-0.844125	0.0627785278531919
-0.8438750000000002	0.06293408132606867
-0.8436250000000001	0.0630897383303428
-0.843375	0.06324549867846185
-0.8431250000000001	0.06340136218335918
-0.842875	0.06355732865845223
-0.842625	0.0637133979176404
-0.8423750000000001	0.0638695697753037
-0.842125	0.06402584404630053
-0.8418750000000002	0.06418222054596594
-0.8416250000000001	0.06433869909010993
-0.841375	0.0644952794950156
-0.8411250000000001	0.06465196157743727
-0.840875	0.06480874515459885
-0.840625	0.06496563004419188
-0.8403750000000001	0.06512261606437399
-0.840125	0.06527970303376708
-0.8398750000000001	0.06543689077145538
-0.8396250000000001	0.06559417909698394
-0.839375	0.0657515678303568
-0.8391250000000001	0.06590905679203528
-0.838875	0.06606664580293621
-0.838625	0.0662243346844305
-0.8383750000000001	0.06638212325834107
-0.838125	0.06654001134694124
-0.8378750000000001	0.06669799877295333
-0.8376250000000001	0.06685608535954676
-0.837375	0.06701427093033631
-0.8371250000000001	0.06717255530938067
-0.836875	0.0673309383211806
-0.836625	0.06748941979067749
-0.8363750000000001	0.06764799954325158
-0.836125	0.06780667740472045
-0.8358750000000001	0.06796545320133726
-0.8356250000000001	0.06812432675978919
-0.835375	0.068283297907196
-0.8351250000000001	0.06844236647110817
-0.834875	0.06860153227950556
-0.834625	0.06876079516079564
-0.8343750000000001	0.06892015494381205
-0.834125	0.06907961145781306
-0.8338750000000001	0.06923916453247977
-0.8336250000000001	0.06939881399791488
-0.833375	0.06955855968464095
-0.8331250000000001	0.06971840142359895
-0.832875	0.06987833904614668
-0.832625	0.07003837238405733
-0.8323750000000001	0.07019850126951795
-0.832125	0.07035872553512781
-0.8318750000000001	0.07051904501389715
-0.8316250000000001	0.0706794595392454
-0.831375	0.07083996894499993
-0.8311250000000001	0.0710005730653946
-0.830875	0.07116127173506791
-0.830625	0.0713220647890621
-0.8303750000000001	0.07148295206282128
-0.830125	0.07164393339219001
-0.8298750000000001	0.07180500861341203
-0.8296250000000001	0.07196617756312887
-0.829375	0.07212744007837832
-0.8291250000000001	0.07228879599659273
-0.828875	0.07245024515559803
-0.828625	0.07261178739361218
-0.8283750000000001	0.07277342254924372
-0.828125	0.07293515046149035
-0.8278750000000001	0.0730969709697376
-0.827625	0.07325888391375747
-0.827375	0.07342088913370695
-0.8271250000000001	0.07358298647012677
-0.826875	0.07374517576394006
-0.8266249999999999	0.07390745685645075
-0.8263750000000001	0.07406982958934248
-0.826125	0.07423229380467715
-0.8258750000000001	0.07439484934489365
-0.825625	0.07455749605280643
-0.825375	0.0747202337716042
-0.8251250000000001	0.07488306234484858
-0.824875	0.07504598161647305
-0.8246249999999999	0.07520899143078122
-0.8243750000000001	0.07537209163244575
-0.824125	0.07553528206650711
-0.8238750000000001	0.07569856257837221
-0.823625	0.07586193301381311
-0.823375	0.07602539321896574
-0.8231250000000001	0.07618894304032871
-0.822875	0.07635258232476191
-0.8226249999999999	0.07651631091948538
-0.8223750000000001	0.07668012867207792
-0.822125	0.07684403543047594
-0.8218750000000001	0.0770080310429723
-0.821625	0.07717211535821478
-0.821375	0.07733628822520515
-0.8211250000000001	0.07750054949329778
-0.820875	0.07766489901219853
-0.8206249999999999	0.07782933663196337
-0.8203750000000001	0.07799386220299726
-0.820125	0.0781584755760531
-0.8198750000000001	0.07832317660223022
-0.819625	0.0784879651329734
-0.819375	0.07865284102007164
-0.8191250000000001	0.07881780411565695
-0.818875	0.0789828542722032
-0.8186249999999999	0.07914799134252488
-0.8183750000000001	0.07931321517977608
-0.818125	0.07947852563744913
-0.8178750000000001	0.07964392256937362
-0.817625	0.07980940582971519
-0.817375	0.07997497527297426
-0.8171250000000001	0.08014063075398505
-0.816875	0.0803063721279144
-0.8166249999999999	0.08047219925026063
-0.8163750000000001	0.08063811197685239
-0.816125	0.08080411016384752
-0.8158750000000001	0.08097019366773205
-0.815625	0.0811363623453189
-0.815375	0.08130261605374692
-0.8151250000000001	0.08146895465047979
-0.814875	0.08163537799330482
-0.8146250000000002	0.08180188594033194
-0.8143750000000001	0.08196847834999263
-0.814125	0.08213515508103866
-0.8138750000000001	0.0823019159925413
-0.813625	0.08246876094389
-0.813375	0.08263568979479138
-0.8131250000000001	0.08280270240526837
-0.812875	0.08296979863565875
-0.8126250000000002	0.08313697834661442
-0.8123750000000001	0.08330424139910024
-0.812125	0.08347158765439308
-0.8118750000000001	0.08363901697408059
-0.811625	0.08380652922006028
-0.811375	0.08397412425453851
-0.8111250000000001	0.08414180194002945
-0.810875	0.08430956213935388
-0.8106250000000002	0.08447740471563846
-0.8103750000000001	0.0846453295323146
-0.810125	0.08481333645311735
-0.8098750000000001	0.08498142534208446
-0.809625	0.08514959606355547
-0.809375	0.08531784848217056
-0.8091250000000001	0.08548618246286963
-0.808875	0.08565459787089134
-0.8086250000000001	0.0858230945717721
-0.8083750000000001	0.085991672431345
-0.808125	0.08616033131573897
-0.8078750000000001	0.08632907109137779
-0.807625	0.08649789162497908
-0.807375	0.08666679278355331
-0.8071250000000001	0.08683577443440285
-0.806875	0.08700483644512105
-0.8066250000000001	0.08717397868359131
-0.8063750000000001	0.08734320101798607
-0.806125	0.08751250331676583
-0.8058750000000001	0.08768188544867846
-0.805625	0.08785134728275787
-0.805375	0.08802088868832338
-0.8051250000000001	0.08819050953497863
-0.804875	0.08836020969261087
-0.8046250000000001	0.08852998903138978
-0.8043750000000001	0.08869984742176663
-0.804125	0.08886978473447348
-0.8038750000000001	0.08903980084052213
-0.803625	0.08920989561120334
-0.803375	0.0893800689180859
-0.8031250000000001	0.08955032063301561
-0.802875	0.0897206506281145
-0.8026250000000001	0.08989105877577996
-0.8023750000000001	0.09006154494868376
-0.802125	0.09023210901977126
-0.8018750000000001	0.09040275086226048
-0.801625	0.09057347034964125
-0.801375	0.09074426735567433
-0.8011250000000001	0.09091514175439043
-0.800875	0.09108609342008961
-0.8006250000000001	0.09125712222734012
-0.8003750000000001	0.09142822805097778
-0.800125	0.09159941076610499
-0.7998750000000001	0.09177067024808994
-0.799625	0.09194200637256578
-0.799375	0.09211341901542962
-0.7991250000000001	0.09228490805284192
-0.798875	0.09245647336122553
-0.7986250000000001	0.09262811481726482
-0.7983750000000001	0.09279983229790498
-0.798125	0.09297162568035103
-0.7978750000000001	0.09314349484206712
-0.797625	0.09331543966077571
-0.797375	0.09348746001445671
-0.7971250000000001	0.09365955578134669
-0.796875	0.09383172683993796
-0.7966250000000001	0.09400397306897797
-0.796375	0.09417629434746831
-0.796125	0.09434869055466406
-0.7958750000000001	0.09452116157007297
-0.795625	0.09469370727345461
-0.7953749999999999	0.0948663275448195
-0.7951250000000001	0.09503902226442854
-0.794875	0.09521179131279209
-0.7946250000000001	0.09538463457066916
-0.794375	0.09555755191906673
-0.794125	0.09573054323923894
-0.7938750000000001	0.09590360841268622
-0.793625	0.09607674732115479
-0.7933749999999999	0.09624995984663554
-0.7931250000000001	0.09642324587136351
-0.792875	0.09659660527781713
-0.7926250000000001	0.0967700379487173
-0.792375	0.09694354376702678
-0.792125	0.09711712261594943
-0.7918750000000001	0.09729077437892941
-0.791625	0.09746449893965048
-0.7913749999999999	0.0976382961820352
-0.7911250000000001	0.09781216599024428
-0.790875	0.0979861082486758
-0.7906250000000001	0.09816012284196442
-0.790375	0.09833420965498073
-0.790125	0.09850836857283055
-0.7898750000000001	0.09868259948085412
-0.789625	0.09885690226462543
-0.7893749999999999	0.09903127680995145
-0.7891250000000001	0.09920572300287159
-0.788875	0.09938024072965666
-0.7886250000000001	0.09955482987680857
-0.788375	0.09972949033105925
-0.788125	0.09990422197937018
-0.7878750000000001	0.10007902470893162
-0.787625	0.10025389840716187
-0.7873749999999999	0.10042884296170668
-0.7871250000000001	0.10060385826043841
-0.786875	0.1007789441914555
-0.7866250000000001	0.10095410064308169
-0.786375	0.10112932750386537
-0.786125	0.10130462466257886
-0.7858750000000001	0.10147999200821775
-0.785625	0.10165542943000024
-0.7853749999999999	0.10183093681736641
-0.7851250000000001	0.10200651405997767
-0.784875	0.10218216104771599
-0.7846250000000001	0.10235787767068322
-0.784375	0.10253366381920052
-0.784125	0.10270951938380764
-0.7838750000000001	0.10288544425526218
-0.783625	0.10306143832453918
-0.7833750000000002	0.1032375014828302
-0.7831250000000001	0.10341363362154288
-0.782875	0.10358983463230005
-0.7826250000000001	0.10376610440693933
-0.782375	0.10394244283751236
-0.782125	0.10411884981628418
-0.7818750000000001	0.10429532523573268
-0.781625	0.10447186898854766
-0.7813750000000002	0.10464848096763067
-0.7811250000000001	0.104825161066094
-0.780875	0.10500190917726017
-0.7806250000000001	0.10517872519466141
-0.780375	0.10535560901203883
-0.780125	0.10553256052334203
-0.7798750000000001	0.10570957962272821
-0.779625	0.10588666620456189
-0.7793750000000002	0.10606382016341398
-0.7791250000000001	0.10624104139406128
-0.778875	0.10641832979148606
-0.7786250000000001	0.10659568525087507
-0.778375	0.10677310766761935
-0.778125	0.10695059693731325
-0.7778750000000001	0.10712815295575416
-0.777625	0.10730577561894171
-0.7773750000000001	0.10748346482307716
-0.7771250000000001	0.10766122046456296
-0.776875	0.10783904244000202
-0.7766250000000001	0.1080169306461972
-0.776375	0.10819488498015074
-0.776125	0.1083729053390635
-0.7758750000000001	0.10855099162033463
-0.775625	0.1087291437215608
-0.7753750000000001	0.1089073615405358
-0.7751250000000001	0.10908564497524974
-0.774875	0.1092639939238887
-0.7746250000000001	0.10944240828483394
-0.774375	0.10962088795666151
-0.774125	0.10979943283814161
-0.7738750000000001	0.10997804282823802
-0.773625	0.11015671782610764
-0.7733750000000001	0.11033545773109966
-0.7731250000000001	0.11051426244275533
-0.772875	0.11069313186080719
-0.7726250000000001	0.11087206588517866
-0.772375	0.11105106441598332
-0.772125	0.11123012735352444
-0.7718750000000001	0.11140925459829451
-0.771625	0.11158844605097455
-0.7713750000000001	0.11176770161243375
-0.7711250000000001	0.1119470211837287
-0.770875	0.11212640466610303
-0.7706250000000001	0.11230585196098679
-0.770375	0.11248536296999598
-0.770125	0.11266493759493193
-0.7698750000000001	0.11284457573778078
-0.769625	0.11302427730071302
-0.7693750000000001	0.1132040421860829
-0.7691250000000001	0.11338387029642791
-0.768875	0.11356376153446826
-0.7686250000000001	0.1137437158031065
-0.768375	0.11392373300542667
-0.768125	0.11410381304469411
-0.7678750000000001	0.11428395582435476
-0.767625	0.11446416124803468
-0.7673750000000001	0.1146444292195396
-0.7671250000000001	0.11482475964285434
-0.766875	0.11500515242214229
-0.7666250000000001	0.11518560746174504
-0.766375	0.11536612466618155
-0.766125	0.11554670394014813
-0.7658750000000001	0.11572734518851747
-0.765625	0.11590804831633851
-0.7653750000000001	0.11608881322883567
-0.765125	0.11626963983140849
-0.764875	0.11645052802963103
-0.7646250000000001	0.11663147772925159
-0.764375	0.11681248883619197
-0.7641249999999999	0.11699356125654715
-0.7638750000000001	0.11717469489658472
-0.763625	0.11735588966274445
-0.7633750000000001	0.11753714546163777
-0.763125	0.11771846220004722
-0.762875	0.11789983978492613
-0.7626250000000001	0.11808127812339801
-0.762375	0.1182627771227561
-0.7621249999999999	0.11844433669046298
-0.7618750000000001	0.11862595673414991
-0.761625	0.1188076371616166
-0.7613750000000001	0.11898937788083058
-0.761125	0.11917117879992672
-0.760875	0.11935303982720687
-0.7606250000000001	0.11953496087113928
-0.760375	0.11971694184035825
-0.7601249999999999	0.11989898264366354
-0.7598750000000001	0.12008108319002005
-0.759625	0.12026324338855716
-0.7593750000000001	0.12044546314856858
-0.759125	0.1206277423795116
-0.758875	0.1208100809910068
-0.7586250000000001	0.12099247889283755
-0.758375	0.12117493599494955
-0.7581249999999999	0.12135745220745035
-0.7578750000000001	0.12154002744060907
-0.757625	0.12172266160485569
-0.7573750000000001	0.1219053546107808
-0.757125	0.12208810636913514
-0.756875	0.12227091679082908
-0.7566250000000001	0.12245378578693215
-0.756375	0.12263671326867287
-0.7561249999999999	0.12281969914743793
-0.7558750000000001	0.12300274333477201
-0.755625	0.12318584574237733
-0.7553750000000001	0.12336900628211309
-0.755125	0.12355222486599511
-0.754875	0.12373550140619552
-0.7546250000000001	0.12391883581504208
-0.754375	0.124102228005018
-0.7541249999999999	0.12428567788876135
-0.7538750000000001	0.1244691853790647
-0.753625	0.1246527503888747
-0.7533750000000001	0.12483637283129169
-0.753125	0.1250200526195692
-0.752875	0.1252037896671137
-0.7526250000000001	0.12538758388748392
-0.752375	0.12557143519439054
-0.7521249999999999	0.12575534350169595
-0.7518750000000001	0.12593930872341377
-0.751625	0.1261233307737082
-0.7513750000000001	0.12630740956689385
-0.751125	0.12649154501743531
-0.750875	0.12667573703994667
-0.7506250000000001	0.1268599855491912
-0.750375	0.12704429046008076
-0.7501250000000002	0.12722865168767575
-0.7498750000000001	0.12741306914718428
-0.749625	0.12759754275396215
-0.7493750000000001	0.12778207242351228
-0.749125	0.12796665807148427
-0.748875	0.12815129961367397
-0.7486250000000001	0.12833599696602344
-0.748375	0.12852075004461994
-0.7481250000000002	0.12870555876569628
-0.7478750000000001	0.12889042304562975
-0.747625	0.12907534280094218
-0.7473750000000001	0.12926031794829934
-0.747125	0.12944534840451064
-0.746875	0.12963043408652872
-0.7466250000000001	0.12981557491144902
-0.746375	0.13000077079650943
-0.7461250000000001	0.13018602165909024
-0.7458750000000001	0.130371327416713
-0.745625	0.1305566879870408
-0.7453750000000001	0.13074210328787775
-0.745125	0.1309275732371684
-0.744875	0.13111309775299765
-0.7446250000000001	0.1312986767535901
-0.744375	0.13148431015730994
-0.7441250000000001	0.1316699978826604
-0.7438750000000001	0.1318557398482834
-0.743625	0.1320415359729592
-0.7433750000000001	0.13222738617560612
-0.743125	0.13241329037528018
-0.742875	0.1325992484911745
-0.7426250000000001	0.13278526044261918
-0.742375	0.13297132614908075
-0.7421250000000001	0.13315744553016218
-0.7418750000000001	0.13334361850560195
-0.741625	0.13352984499527432
-0.7413750000000001	0.1337161249191884
-0.741125	0.13390245819748817
-0.740875	0.13408884475045194
-0.7406250000000001	0.1342752844984921
-0.740375	0.13446177736215484
-0.7401250000000001	0.13464832326211942
-0.7398750000000001	0.13483492211919845
-0.739625	0.13502157385433694
-0.7393750000000001	0.13520827838861227
-0.739125	0.1353950356432337
-0.738875	0.1355818455395423
-0.7386250000000001	0.1357687079990102
-0.738375	0.1359556229432404
-0.7381250000000001	0.13614259029396672
-0.7378750000000001	0.13632960997305305
-0.737625	0.13651668190249325
-0.7373750000000001	0.13670380600441076
-0.737125	0.13689098220105822
-0.736875	0.1370782104148171
-0.7366250000000001	0.13726549056819748
-0.736375	0.13745282258383773
-0.7361250000000001	0.13764020638450392
-0.7358750000000001	0.1378276418930899
-0.735625	0.13801512903261665
-0.7353750000000001	0.13820266772623202
-0.735125	0.1383902578972105
-0.734875	0.1385778994689528
-0.7346250000000001	0.13876559236498542
-0.734375	0.13895333650896063
-0.7341250000000001	0.1391411318246559
-0.733875	0.13932897823597373
-0.733625	0.13951687566694115
-0.7333750000000001	0.13970482404170953
-0.733125	0.1398928232845542
-0.7328749999999999	0.1400808733198742
-0.7326250000000001	0.1402689740721918
-0.732375	0.14045712546615244
-0.7321250000000001	0.14064532742652436
-0.731875	0.14083357987819797
-0.731625	0.14102188274618588
-0.7313750000000001	0.14121023595562252
-0.731125	0.14139863943176373
-0.7308749999999999	0.1415870930999865
-0.7306250000000001	0.1417755968857887
-0.730375	0.14196415071478877
-0.7301250000000001	0.14215275451272524
-0.729875	0.1423414082054568
-0.729625	0.14253011171896154
-0.7293750000000001	0.14271886497933697
-0.729125	0.14290766791279957
-0.7288749999999999	0.14309652044568463
-0.7286250000000001	0.14328542250444565
-0.728375	0.14347437401565444
-0.7281250000000001	0.14366337490600056
-0.727875	0.143852425102291
-0.727625	0.14404152453145
-0.7273750000000001	0.14423067312051877
-0.727125	0.14441987079665508
-0.7268749999999999	0.14460911748713304
-0.7266250000000001	0.14479841311934286
-0.726375	0.14498775762079036
-0.7261250000000001	0.14517715091909691
-0.725875	0.14536659294199897
-0.725625	0.14555608361734793
-0.7253750000000001	0.14574562287310963
-0.725125	0.1459352106373644
-0.7248749999999999	0.1461248468383064
-0.7246250000000001	0.14631453140424355
-0.724375	0.1465042642635972
-0.7241250000000001	0.14669404534490196
-0.723875	0.14688387457680505
-0.723625	0.14707375188806643
-0.7233750000000001	0.1472636772075584
-0.723125	0.14745365046426517
-0.7228749999999999	0.14764367158728275
-0.7226250000000001	0.14783374050581866
-0.722375	0.14802385714919133
-0.7221250000000001	0.14821402144683035
-0.721875	0.14840423332827588
-0.721625	0.1485944927231784
-0.7213750000000001	0.14878479956129845
-0.721125	0.14897515377250642
-0.7208749999999999	0.14916555528678221
-0.7206250000000001	0.14935600403421495
-0.720375	0.14954649994500266
-0.7201250000000001	0.14973704294945223
-0.719875	0.14992763297797887
-0.719625	0.150118269961106
-0.7193750000000001	0.15030895382946513
-0.719125	0.15049968451379503
-0.7188750000000002	0.15069046194494218
-0.7186250000000001	0.15088128605385995
-0.718375	0.1510721567716088
-0.7181250000000001	0.15126307402935538
-0.717875	0.151454037758373
-0.717625	0.1516450478900408
-0.7173750000000001	0.15183610435584383
-0.717125	0.1520272070873727
-0.7168750000000002	0.15221835601632316
-0.7166250000000001	0.15240955107449605
-0.716375	0.15260079219379694
-0.7161250000000001	0.1527920793062359
-0.715875	0.15298341234392726
-0.715625	0.15317479123908934
-0.7153750000000001	0.15336621592404406
-0.715125	0.15355768633121708
-0.7148750000000001	0.15374920239313686
-0.7146250000000001	0.15394076404243517
-0.714375	0.15413237121184648
-0.7141250000000001	0.15432402383420757
-0.713875	0.1545157218424575
-0.713625	0.1547074651696373
-0.7133750000000001	0.1548992537488897
-0.713125	0.15509108751345893
-0.7128750000000001	0.15528296639669043
-0.7126250000000001	0.15547489033203052
-0.712375	0.1556668592530264
-0.7121250000000001	0.15585887309332558
-0.711875	0.15605093178667598
-0.711625	0.15624303526692532
-0.7113750000000001	0.1564351834680213
-0.711125	0.15662737632401094
-0.7108750000000001	0.15681961376904063
-0.7106250000000001	0.15701189573735577
-0.710375	0.15720422216330043
-0.7101250000000001	0.1573965929813174
-0.709875	0.15758900812594762
-0.709625	0.1577814675318303
-0.7093750000000001	0.15797397113370235
-0.709125	0.15816651886639824
-0.7088750000000001	0.15835911066484992
-0.7086250000000001	0.15855174646408635
-0.708375	0.15874442619923343
-0.7081250000000001	0.15893714980551377
-0.707875	0.15912991721824632
-0.707625	0.1593227283728463
-0.7073750000000001	0.15951558320482487
-0.707125	0.15970848164978896
-0.7068750000000001	0.15990142364344082
-0.7066250000000001	0.1600944091215783
-0.706375	0.16028743802009393
-0.7061250000000001	0.1604805102749753
-0.705875	0.16067362582230457
-0.705625	0.16086678459825823
-0.7053750000000001	0.1610599865391068
-0.705125	0.16125323158121485
-0.7048750000000001	0.16144651966104057
-0.7046250000000001	0.1616398507151357
-0.704375	0.1618332246801452
-0.7041250000000001	0.16202664149280682
-0.703875	0.16222010108995152
-0.703625	0.1624136034085025
-0.7033750000000001	0.1626071483854755
-0.703125	0.16280073595797825
-0.7028750000000001	0.16299436606321052
-0.702625	0.1631880386384637
-0.702375	0.1633817536211207
-0.7021250000000001	0.1635755109486557
-0.701875	0.16376931055863395
-0.7016249999999999	0.16396315238871137
-0.7013750000000001	0.16415703637663465
-0.701125	0.16435096246024086
-0.7008750000000001	0.16454493057745723
-0.700625	0.16473894066630107
-0.700375	0.1649329926648793
-0.7001250000000001	0.1651270865113883
-0.699875	0.16532122214411404
-0.6996249999999999	0.16551539950143151
-0.6993750000000001	0.16570961852180466
-0.699125	0.16590387914378596
-0.6988750000000001	0.16609818130601653
-0.698625	0.1662925249472258
-0.698375	0.16648691000623123
-0.6981250000000001	0.16668133642193816
-0.697875	0.1668758041333396
-0.6976249999999999	0.167070313079516
-0.6973750000000001	0.16726486319963504
-0.697125	0.16745945443295163
-0.6968750000000001	0.16765408671880724
-0.696625	0.1678487599966301
-0.696375	0.16804347420593502
-0.6961250000000001	0.16823822928632287
-0.695875	0.16843302517748063
-0.6956249999999999	0.16862786181918107
-0.6953750000000001	0.16882273915128268
-0.695125	0.1690176571137293
-0.6948750000000001	0.16921261564655007
-0.694625	0.16940761468985904
-0.694375	0.16960265418385523
-0.6941250000000001	0.1697977340688223
