-0.35462499999999997	0.576034607930022
-0.354375	0.5762221212393704
-0.3541249999999999	0.576409301377703
-0.35387499999999994	0.5765961503968468
-0.35362499999999997	0.5767826703262142
-0.353375	0.5769688631731533
-0.3531249999999999	0.5771547309232727
-0.35287499999999994	0.5773402755407718
-0.35262499999999997	0.5775254989687635
-0.352375	0.577710403129581
-0.3521249999999999	0.5778949899250957
-0.35187499999999994	0.578079261237013
-0.35162499999999997	0.578263218927171
-0.351375	0.5784468648378336
-0.3511249999999999	0.5786302007919734
-0.35087499999999994	0.5788132285935531
-0.35062499999999996	0.5789959500278019
-0.350375	0.5791783668614845
-0.3501249999999999	0.5793604808431666
-0.34987499999999994	0.5795422937034739
-0.34962499999999996	0.5797238071553507
-0.349375	0.579905022894307
-0.3491249999999999	0.5800859425986674
-0.34887499999999994	0.5802665679298122
-0.34862499999999996	0.5804469005324163
-0.348375	0.5806269420346768
-0.3481249999999999	0.580806694048552
-0.34787499999999993	0.5809861581699771
-0.34762499999999996	0.5811653359790898
-0.347375	0.5813442290404465
-0.3471249999999999	0.5815228389032362
-0.34687499999999993	0.5817011671014888
-0.34662499999999996	0.5818792151542826
-0.346375	0.5820569845659447
-0.3461249999999999	0.5822344768262533
-0.34587499999999993	0.5824116934106275
-0.34562499999999996	0.5825886357803252
-0.345375	0.5827653053826288
-0.3451249999999999	0.5829417036510308
-0.34487499999999993	0.5831178320054169
-0.34462499999999996	0.5832936918522466
-0.344375	0.5834692845847257
-0.3441249999999999	0.5836446115829839
-0.34387499999999993	0.5838196742142421
-0.34362499999999996	0.5839944738329828
-0.343375	0.5841690117811116
-0.3431249999999999	0.5843432893881229
-0.34287499999999993	0.584517307971256
-0.34262499999999996	0.5846910688356547
-0.342375	0.5848645732745201
-0.3421249999999999	0.5850378225692607
-0.34187499999999993	0.5852108179896465
-0.34162499999999996	0.5853835607939506
-0.341375	0.585556052229096
-0.3411249999999999	0.5857282935307997
-0.34087499999999993	0.5859002859237075
-0.34062499999999996	0.5860720306215367
-0.340375	0.5862435288272101
-0.3401249999999999	0.5864147817329856
-0.3398749999999999	0.586585790520594
-0.33962499999999995	0.5867565563613634
-0.339375	0.5869270804163467
-0.3391249999999999	0.5870973638364487
-0.3388749999999999	0.5872674077625477
-0.33862499999999995	0.5874372133256177
-0.338375	0.5876067816468472
-0.3381249999999999	0.5877761138377565
-0.3378749999999999	0.5879452110003136
-0.33762499999999995	0.5881140742270493
-0.337375	0.5882827046011684
-0.3371249999999999	0.5884511031966599
-0.3368749999999999	0.5886192710784062
-0.33662499999999995	0.5887872093022907
-0.336375	0.5889549189153029
-0.3361249999999999	0.589122400955644
-0.3358749999999999	0.5892896564528247
-0.33562499999999995	0.5894566864277738
-0.335375	0.5896234918929286
-0.3351249999999999	0.5897900738523415
-0.3348749999999999	0.5899564333017685
-0.33462499999999995	0.5901225712287724
-0.334375	0.5902884886128085
-0.3341249999999999	0.590454186425324
-0.3338749999999999	0.5906196656298427
-0.33362499999999995	0.5907849271820602
-0.333375	0.5909499720299277
-0.3331249999999999	0.591114801113743
-0.3328749999999999	0.5912794153662321
-0.33262499999999995	0.5914438157126385
-0.332375	0.5916080030708023
-0.3321249999999999	0.5917719783512455
-0.3318749999999999	0.5919357424572512
-0.33162499999999995	0.5920992962849436
-0.331375	0.5922626407233685
-0.3311249999999999	0.5924257766545684
-0.3308749999999999	0.5925887049536614
-0.33062499999999995	0.5927514264889148
-0.330375	0.5929139421218197
-0.3301249999999999	0.593076252707167
-0.3298749999999999	0.5932383590931165
-0.32962499999999995	0.5934002621212688
-0.329375	0.5935619626267381
-0.3291249999999999	0.5937234614382186
-0.3288749999999999	0.5938847593780556
-0.32862499999999994	0.5940458572623102
-0.328375	0.594206755900829
-0.3281249999999999	0.5943674560973068
-0.3278749999999999	0.5945279586493541
-0.32762499999999994	0.5946882643485601
-0.32737499999999997	0.5948483739805541
-0.327125	0.5950082883250696
-0.3268749999999999	0.595168008156007
-0.32662499999999994	0.5953275342414892
-0.32637499999999997	0.5954868673439283
-0.326125	0.5956460082200782
-0.3258749999999999	0.595804957621097
-0.32562499999999994	0.595963716292602
-0.32537499999999997	0.5961222849747279
-0.325125	0.5962806644021825
-0.3248749999999999	0.5964388553043009
-0.32462499999999994	0.5965968584051013
-0.32437499999999997	0.596754674423338
-0.324125	0.5969123040725535
-0.3238749999999999	0.597069748061135
-0.32362499999999994	0.59722700709236
-0.32337499999999997	0.597384081864451
-0.323125	0.5975409730706287
-0.3228749999999999	0.597697681399154
-0.32262499999999994	0.5978542075333841
-0.32237499999999997	0.5980105521518189
-0.322125	0.5981667159281461
-0.3218749999999999	0.598322699531294
-0.32162499999999994	0.5984785036254723
-0.32137499999999997	0.5986341288702223
-0.321125	0.5987895759204611
-0.3208749999999999	0.5989448454265265
-0.32062499999999994	0.5990999380342199
-0.32037499999999997	0.5992548543848545
-0.320125	0.5994095951152918
-0.3198749999999999	0.5995641608579935
-0.31962499999999994	0.5997185522410521
-0.31937499999999996	0.5998727698882453
-0.319125	0.6000268180155695
-0.3188749999999999	0.6001808497241407
-0.31862499999999994	0.6003349458026636
-0.31837499999999996	0.6004891061669357
-0.318125	0.6006433307326622
-0.3178749999999999	0.6007976194154555
-0.31762499999999994	0.6009519721308356
-0.31737499999999996	0.6011063887942303
-0.317125	0.6012608693209753
-0.3168749999999999	0.6014154136263141
-0.31662499999999993	0.6015700216253983
-0.31637499999999996	0.6017246932332879
-0.316125	0.6018794283649508
-0.3158749999999999	0.6020342269352641
-0.31562499999999993	0.6021890888590127
-0.31537499999999996	0.6023440140508908
-0.315125	0.6024990024255009
-0.3148749999999999	0.6026540538973549
-0.31462499999999993	0.6028091683808736
-0.31437499999999996	0.6029643457903866
-0.314125	0.6031195860401333
-0.3138749999999999	0.6032748890442617
-0.31362499999999993	0.6034302547168304
-0.31337499999999996	0.6035856829718069
-0.313125	0.6037411737230682
-0.3128749999999999	0.6038967268844017
-0.31262499999999993	0.604052342369504
-0.31237499999999996	0.6042080200919826
-0.312125	0.6043637599653546
-0.3118749999999999	0.6045195619030473
-0.31162499999999993	0.6046754258183986
-0.31137499999999996	0.6048313516246568
-0.311125	0.6049873392349804
-0.3108749999999999	0.6051433885624391
-0.31062499999999993	0.6052994995200127
-0.31037499999999996	0.6054556720205924
-0.310125	0.6056119059769798
-0.3098749999999999	0.6057682013018884
-0.30962499999999993	0.6059245579079419
-0.30937499999999996	0.6060809757076758
-0.309125	0.6062374546135365
-0.3088749999999999	0.6063939945378822
-0.3086249999999999	0.6065505953929822
-0.30837499999999995	0.6067072570910181
-0.308125	0.6068639795440828
-0.3078749999999999	0.6070207626641807
-0.3076249999999999	0.6071776063632286
-0.30737499999999995	0.6073345105530551
-0.307125	0.6074914751454005
-0.3068749999999999	0.6076485000519177
-0.3066249999999999	0.6078055851841717
-0.30637499999999995	0.6079627304536399
-0.306125	0.6081199357717122
-0.3058749999999999	0.6082772010496905
-0.3056249999999999	0.60843452619879
-0.30537499999999995	0.6085919111301382
-0.305125	0.6087493557547756
-0.3048749999999999	0.6089068599836552
-0.3046249999999999	0.6090644237276432
-0.30437499999999995	0.6092220468975187
-0.304125	0.6093797294039743
-0.3038749999999999	0.6095374711576154
-0.3036249999999999	0.6096952720689606
-0.30337499999999995	0.609853132048442
-0.303125	0.610011051006406
-0.3028749999999999	0.6101690288531111
-0.3026249999999999	0.6103270654987304
-0.30237499999999995	0.6104851608533505
-0.302125	0.6106433148269718
-0.3018749999999999	0.6108015273295085
-0.3016249999999999	0.6109597982707888
-0.30137499999999995	0.6111181275605552
-0.301125	0.6112765151084638
-0.3008749999999999	0.6114349608240852
-0.3006249999999999	0.6115934646169047
-0.30037499999999995	0.6117520263963213
-0.300125	0.6119106460716488
-0.2998749999999999	0.6120693235521157
-0.2996249999999999	0.6122280587468647
-0.29937499999999995	0.6123868515649541
-0.299125	0.6125457019153558
-0.2988749999999999	0.6127046097069578
-0.2986249999999999	0.6128635748485621
-0.29837499999999995	0.6130225972488862
-0.298125	0.6131816768165623
-0.2978749999999999	0.6133408134601388
-0.2976249999999999	0.6135000070880786
-0.29737499999999994	0.6136592576087603
-0.297125	0.6138185649304774
-0.2968749999999999	0.61397792896144
-0.2966249999999999	0.6141373496097726
-0.29637499999999994	0.6142968267835166
-0.29612499999999997	0.6144563603906282
-0.295875	0.6146159503389804
-0.2956249999999999	0.6147755965363615
-0.29537499999999994	0.614935298890476
-0.29512499999999997	0.6150950573089449
-0.294875	0.6152548716993048
-0.2946249999999999	0.6154147419690091
-0.29437499999999994	0.6155746680254277
-0.29412499999999997	0.6157346497758462
-0.293875	0.6158946871274675
-0.2936249999999999	0.6160547799874107
-0.29337499999999994	0.6162149282627118
-0.29312499999999997	0.6163751318603237
-0.292875	0.6165353906871159
-0.2926249999999999	0.6166957046498753
-0.29237499999999994	0.6168560736553057
-0.29212499999999997	0.6170164976100276
-0.291875	0.6171769764205794
-0.2916249999999999	0.6173375099934164
-0.29137499999999994	0.6174980982349113
-0.29112499999999997	0.6176587410513542
-0.290875	0.6178194383489533
-0.2906249999999999	0.6179801900338336
-0.29037499999999994	0.6181409960120385
-0.29012499999999997	0.6183018561895289
-0.289875	0.618462770472184
-0.2896249999999999	0.6186237387658005
-0.28937499999999994	0.618784760976093
-0.28912499999999997	0.6189458370086952
-0.288875	0.6191069667691578
-0.2886249999999999	0.6192681501629509
-0.28837499999999994	0.619429387095462
-0.28812499999999996	0.619590677471998
-0.287875	0.6197520211977839
-0.2876249999999999	0.6199134181779635
-0.28737499999999994	0.6200748683175993
-0.28712499999999996	0.6202363715216725
-0.286875	0.6203979276950835
-0.2866249999999999	0.6205595367426515
-0.28637499999999994	0.6207211985691146
-0.28612499999999996	0.6208829130791303
-0.285875	0.6210446801772751
-0.2856249999999999	0.6212064997680454
-0.28537499999999993	0.6213683717558566
-0.28512499999999996	0.6215302960450435
-0.284875	0.6216922725398609
-0.2846249999999999	0.6218543011444828
-0.28437499999999993	0.6220163817630031
-0.28412499999999996	0.6221785142994358
-0.283875	0.6223406986577146
-0.2836249999999999	0.6225029347416933
-0.28337499999999993	0.6226652224551458
-0.28312499999999996	0.6228275617017659
-0.282875	0.6229899523851683
-0.2826249999999999	0.6231523944088874
-0.28237499999999993	0.6233148876763782
-0.28212499999999996	0.6234774320910164
-0.281875	0.6236400275560982
-0.2816249999999999	0.6238026739748405
-0.28137499999999993	0.6239653712503811
-0.28112499999999996	0.6241281192857784
-0.280875	0.624290917984012
-0.2806249999999999	0.6244537672479824
-0.28037499999999993	0.6246166669805112
-0.28012499999999996	0.6247796170843414
-0.279875	0.624942617462137
-0.2796249999999999	0.6251056680164838
-0.27937499999999993	0.6252687686498882
-0.27912499999999996	0.6254319192647793
-0.278875	0.6255951197635067
-0.2786249999999999	0.6257583700483427
-0.27837499999999993	0.6259216700214808
-0.27812499999999996	0.6260850195850363
-0.277875	0.6262484186410471
-0.2776249999999999	0.6264118670914725
-0.2773749999999999	0.6265753648381942
-0.27712499999999995	0.6267389117830159
-0.276875	0.6269025078276645
-0.2766249999999999	0.627066152873788
-0.2763749999999999	0.6272298468229577
-0.27612499999999995	0.6273935895766675
-0.275875	0.6275573810363334
-0.2756249999999999	0.6277212211032946
-0.2753749999999999	0.6278851096788131
-0.27512499999999995	0.6280490466640732
-0.274875	0.6282130319601833
-0.2746249999999999	0.6283770654681737
-0.2743749999999999	0.6285411470889988
-0.27412499999999995	0.6287052767235354
-0.273875	0.6288694542725843
-0.2736249999999999	0.6290336796368694
-0.2733749999999999	0.6291979527170386
-0.27312499999999995	0.6293622734136624
-0.272875	0.6295266416272358
-0.2726249999999999	0.6296910572581773
-0.2723749999999999	0.6298555202068292
-0.27212499999999995	0.6300200303734579
-0.271875	0.6301845876582536
-0.2716249999999999	0.6303491919613308
-0.2713749999999999	0.6305138431827279
-0.27112499999999995	0.6306785412224075
-0.270875	0.6308432859802574
-0.2706249999999999	0.6310080773560887
-0.2703749999999999	0.6311729152496378
-0.27012499999999995	0.6313377995605651
-0.269875	0.6315027301884565
-0.2696249999999999	0.6316677070328219
-0.2693749999999999	0.6318327299930964
-0.26912499999999995	0.63199779896864
-0.268875	0.6321629138587377
-0.2686249999999999	0.6323280745625998
-0.2683749999999999	0.6324932809793616
-0.26812499999999995	0.632658533008084
-0.267875	0.6328238305477526
-0.2676249999999999	0.632989173497279
-0.2673749999999999	0.6331545617555004
-0.26712499999999995	0.6333199952211793
-0.266875	0.6334854737930041
-0.2666249999999999	0.633650997369589
-0.2663749999999999	0.6338165658494741
-0.26612499999999994	0.6339821791311253
-0.265875	0.6341478371129349
-0.2656249999999999	0.6343135396932209
-0.2653749999999999	0.6344792867702276
-0.26512499999999994	0.6346450782421261
-0.26487499999999997	0.6348109140070132
-0.2646249999999999	0.6349767939629125
-0.2643749999999999	0.6351427180077744
-0.26412499999999994	0.6353086860394758
-0.26387499999999997	0.63547469795582
-0.263625	0.6356407536545373
-0.2633749999999999	0.6358068530332851
-0.26312499999999994	0.6359729959896474
-0.26287499999999997	0.6361391824211357
-0.262625	0.6363054122251882
-0.2623749999999999	0.636471685299171
-0.26212499999999994	0.6366380015403769
-0.26187499999999997	0.6368043608460265
-0.261625	0.6369707631132676
-0.2613749999999999	0.6371372082391759
-0.26112499999999994	0.6373036961207543
-0.26087499999999997	0.6374702266549339
-0.260625	0.6376367997385735
-0.2603749999999999	0.6378034152684595
-0.26012499999999994	0.6379700731413069
-0.25987499999999997	0.6381367732537582
-0.259625	0.6383035155023845
-0.2593749999999999	0.6384702997836851
-0.25912499999999994	0.6386371259940874
-0.25887499999999997	0.638803994029947
-0.258625	0.6389709037875488
-0.2583749999999999	0.6391378551631056
-0.25812499999999994	0.6393048480527596
-0.25787499999999997	0.6394718823525807
-0.257625	0.6396389579585688
-0.2573749999999999	0.6398060747666517
-0.25712499999999994	0.6399732326726871
-0.25687499999999996	0.6401404315724611
-0.256625	0.6403076713616893
-0.2563749999999999	0.6404749519360167
-0.25612499999999994	0.6406422731910175
-0.25587499999999996	0.6408096350221951
-0.255625	0.640977037324983
-0.2553749999999999	0.6411444799947438
-0.25512499999999994	0.6413119629267701
-0.25487499999999996	0.6414794860162838
-0.254625	0.6416470491584373
-0.2543749999999999	0.6418146522483126
-0.25412499999999993	0.6419822951809216
-0.25387499999999996	0.6421499778512066
-0.253625	0.64231770015404
-0.2533749999999999	0.6424854619842245
-0.25312499999999993	0.6426532632364931
-0.25287499999999996	0.6428211038055092
-0.252625	0.6429889835858669
-0.2523749999999999	0.6431569024720908
-0.25212499999999993	0.6433248603586361
-0.25187499999999996	0.643492857139889
-0.251625	0.6436608927101666
-0.2513749999999999	0.6438289669637165
-0.25112499999999993	0.6439970797947179
-0.25087499999999996	0.644165231097281
-0.250625	0.644333420765447
-0.2503749999999999	0.6445016486931883
-0.25012499999999993	0.644669914774409
-0.24987499999999996	0.6448382189029442
-0.24962499999999999	0.645006560972561
-0.2493749999999999	0.6451749408769584
-0.24912499999999993	0.6453433585097662
-0.24887499999999996	0.6455118137645467
-0.24862499999999998	0.6456803065347936
-0.2483749999999999	0.6458488367139329
-0.24812499999999993	0.6460174041953224
-0.24787499999999996	0.6461860088722522
-0.24762499999999998	0.6463546506379447
-0.2473749999999999	0.6465233293855545
-0.24712499999999993	0.6466920450081681
-0.24687499999999996	0.6468607973988054
-0.24662499999999998	0.6470295864504179
-0.2463749999999999	0.6471984120558905
-0.24612499999999993	0.6473672741080401
-0.24587499999999995	0.6475361724996171
-0.24562499999999998	0.6477051071233042
-0.2453749999999999	0.6478740778717175
-0.24512499999999993	0.6480430846374058
-0.24487499999999995	0.6482121273128512
-0.24462499999999998	0.6483812057904689
-0.2443749999999999	0.6485503199626073
-0.24412499999999993	0.6487194697215483
-0.24387499999999995	0.6488886549595075
-0.24362499999999998	0.6490578755686338
-0.2433749999999999	0.6492271314410095
-0.24312499999999992	0.649396422468651
-0.24287499999999995	0.6495657485435082
-0.24262499999999998	0.6497351095574652
-0.2423749999999999	0.6499045054023397
-0.24212499999999992	0.6500739359698835
-0.24187499999999995	0.6502434011517829
-0.24162499999999998	0.650412900839658
-0.2413749999999999	0.6505824349250633
-0.24112499999999992	0.6507520032994876
-0.24087499999999995	0.6509216058543541
-0.24062499999999998	0.6510912424810208
-0.2403749999999999	0.6512609130707799
-0.24012499999999992	0.651430617514859
-0.23987499999999995	0.6516003557044195
-0.23962499999999998	0.651770127530559
-0.2393749999999999	0.6519399328843084
-0.23912499999999992	0.652109771656635
-0.23887499999999995	0.6522796437384403
-0.23862499999999998	0.6524495490205615
-0.2383749999999999	0.6526194873937711
-0.23812499999999992	0.6527894587487766
-0.23787499999999995	0.6529594629762213
-0.23762499999999998	0.6531294999666838
-0.2373749999999999	0.6532995696106784
-0.23712499999999992	0.653469671798655
-0.23687499999999995	0.6536398064209994
-0.23662499999999997	0.6538099733680328
-0.2363749999999999	0.6539801725300132
-0.23612499999999992	0.6541504037971335
-0.23587499999999995	0.654320667059524
-0.23562499999999997	0.6544909622072498
-0.2353749999999999	0.6546612891303134
-0.23512499999999992	0.6548316477186528
-0.23487499999999994	0.6550020378621432
-0.23462499999999997	0.6551724594505955
-0.2343749999999999	0.6553429123737581
-0.23412499999999992	0.655513396521315
-0.23387499999999994	0.6556839117828879
-0.23362499999999997	0.6558544580480343
-0.2333749999999999	0.65602503520625
-0.23312499999999992	0.6561956431469664
-0.23287499999999994	0.6563662817595529
-0.23262499999999997	0.6565369509333159
-0.2323749999999999	0.6567076505574984
-0.23212499999999991	0.6568783805212813
-0.23187499999999994	0.657049140713783
-0.23162499999999997	0.6572199310240593
-0.231375	0.657390751341103
-0.2311249999999999	0.6575616015538456
-0.23087499999999994	0.657732481551155
-0.23062499999999997	0.6579033912218383
-0.230375	0.6580743304546389
-0.2301249999999999	0.6582452991382399
-0.22987499999999994	0.6584162971612609
-0.22962499999999997	0.6585873244122608
-0.229375	0.6587583807797358
-0.2291249999999999	0.658929466152121
-0.22887499999999994	0.6591005804177901
-0.22862499999999997	0.6592717234650542
-0.228375	0.6594428951821637
-0.2281249999999999	0.6596140954573079
-0.22787499999999994	0.6597853241786137
-0.22762499999999997	0.6599565812341476
-0.227375	0.6601278665119148
-0.2271249999999999	0.6602991798998596
-0.22687499999999994	0.6604705212858651
-0.22662499999999997	0.6606418905577535
-0.226375	0.6608132876032857
-0.2261249999999999	0.6609847123101628
-0.22587499999999994	0.6611561645660244
-0.22562499999999996	0.6613276442584503
-0.225375	0.661499151274959
-0.2251249999999999	0.661670685503009
-0.22487499999999994	0.6618422468299986
-0.22462499999999996	0.6620138351432653
-0.224375	0.6621854503300867
-0.2241249999999999	0.6623570922776805
-0.22387499999999994	0.6625287608732038
-0.22362499999999996	0.6627004560037546
-0.223375	0.6628721775563702
-0.2231249999999999	0.6630439254180288
-0.22287499999999993	0.6632156994756482
-0.22262499999999996	0.6633874996160871
-0.222375	0.6635593257261443
-0.2221249999999999	0.6637311776925592
-0.22187499999999993	0.6639030554020119
-0.22162499999999996	0.6640749587411233
-0.221375	0.6642468875964549
-0.2211249999999999	0.6644188418545092
-0.22087499999999993	0.6645908214017291
-0.22062499999999996	0.6647628261244992
-0.220375	0.6649348559091447
-0.2201249999999999	0.6651069106419321
-0.21987499999999993	0.6652789902090692
-0.21962499999999996	0.6654510944967049
-0.219375	0.6656232233909299
-0.2191249999999999	0.665795376777776
-0.21887499999999993	0.6659675545432165
-0.21862499999999996	0.6661397565731667
-0.21837499999999999	0.6663119827534834
-0.2181249999999999	0.6664842329699651
-0.21787499999999993	0.666656507108352
-0.21762499999999996	0.6668288050543272
-0.21737499999999998	0.6670011266935144
-0.2171249999999999	0.6671734719114804
-0.21687499999999993	0.6673458405937339
-0.21662499999999996	0.6675182326257257
-0.21637499999999998	0.667690647892849
-0.2161249999999999	0.6678630862804397
-0.21587499999999993	0.6680355476737756
-0.21562499999999996	0.6682080319580777
-0.21537499999999998	0.6683805390185091
-0.2151249999999999	0.6685530687401763
-0.21487499999999993	0.6687256210081277
-0.21462499999999995	0.6688981957073553
-0.21437499999999998	0.6690707927227938
-0.2141249999999999	0.6692434119393209
-0.21387499999999993	0.6694160532417572
-0.21362499999999995	0.6695887165148671
-0.21337499999999998	0.6697614016433574
-0.2131249999999999	0.6699341085118792
-0.21287499999999993	0.6701068370050263
-0.21262499999999995	0.6702795870073361
-0.21237499999999998	0.67045235840329
-0.2121249999999999	0.6706251510773122
-0.21187499999999992	0.6707979649137715
-0.21162499999999995	0.6709707997969803
-0.21137499999999998	0.6711436556111944
-0.2111249999999999	0.6713165322406139
-0.21087499999999992	0.6714894295693832
-0.21062499999999995	0.6716623474815901
-0.21037499999999998	0.6718352858612674
-0.2101249999999999	0.6720082445923914
-0.20987499999999992	0.6721812235588833
-0.20962499999999995	0.6723542226446084
-0.20937499999999998	0.6725272417333766
-0.2091249999999999	0.6727002807089424
-0.20887499999999992	0.6728733394550046
-0.20862499999999995	0.6730464178552075
-0.20837499999999998	0.673219515793139
-0.2081249999999999	0.6733926331523331
-0.20787499999999992	0.6735657698162681
-0.20762499999999995	0.6737389256683672
-0.20737499999999998	0.6739121005919991
-0.2071249999999999	0.6740852944704775
-0.20687499999999992	0.674258507187061
-0.20662499999999995	0.6744317386249542
-0.20637499999999998	0.6746049886673066
-0.2061249999999999	0.6747782571972131
-0.20587499999999992	0.6749515440977144
-0.20562499999999995	0.6751248492517969
-0.20537499999999997	0.6752981725423925
-0.2051249999999999	0.675471513852379
-0.20487499999999992	0.6756448730645802
-0.20462499999999995	0.6758182500617651
-0.20437499999999997	0.6759916447266494
-0.2041249999999999	0.6761650569418945
-0.20387499999999992	0.6763384865901086
-0.20362499999999994	0.6765119335538452
-0.20337499999999997	0.6766853977156048
-0.2031249999999999	0.6768588789578335
-0.20287499999999992	0.6770323771629246
-0.20262499999999994	0.6772058922132179
-0.20237499999999997	0.6773794239909993
-0.2021249999999999	0.6775529723785015
-0.20187499999999992	0.6777265372579043
-0.20162499999999994	0.6779001185113338
-0.20137499999999997	0.6780737160208634
-0.2011249999999999	0.6782473296685132
-0.20087499999999991	0.6784209593362506
-0.20062499999999994	0.6785946049059898
-0.20037499999999997	0.6787682662595924
-0.2001249999999999	0.6789419432788671
-0.1998749999999999	0.6791156358455701
-0.19962499999999994	0.679289343841405
-0.19937499999999997	0.6794630671480227
-0.199125	0.6796368056470218
-0.1988749999999999	0.6798105592199482
-0.19862499999999994	0.679984327748296
-0.19837499999999997	0.6801581111135069
-0.198125	0.6803319091969701
-0.1978749999999999	0.6805057218800232
-0.19762499999999994	0.6806795490439516
-0.19737499999999997	0.6808533905699887
-0.197125	0.6810272463393162
-0.1968749999999999	0.6812011162330633
-0.19662499999999994	0.6813750001323091
-0.19637499999999997	0.6815488979180789
-0.196125	0.6817228094713484
-0.1958749999999999	0.6818967346730405
-0.19562499999999994	0.6820706734040273
-0.19537499999999997	0.682244625545129
-0.195125	0.6824185909771151
-0.1948749999999999	0.6825925695807036
-0.19462499999999994	0.6827665612365614
-0.19437499999999996	0.6829405658253043
-0.194125	0.6831145832274967
-0.1938749999999999	0.6832886133236532
-0.19362499999999994	0.6834626559942366
-0.19337499999999996	0.6836367111196592
-0.193125	0.6838107785802823
-0.1928749999999999	0.6839848582564169
-0.19262499999999994	0.6841589500283232
-0.19237499999999996	0.6843330537762111
-0.192125	0.68450716938024
-0.1918749999999999	0.6846812967205191
-0.19162499999999993	0.6848554356771073
-0.19137499999999996	0.6850295861300127
-0.191125	0.6852037479591939
-0.1908749999999999	0.685377921044559
-0.19062499999999993	0.6855521052659668
-0.19037499999999996	0.6857263005032251
-0.190125	0.6859005066360926
-0.1898749999999999	0.6860747235442783
-0.18962499999999993	0.686248951107441
-0.18937499999999996	0.6864231892051901
-0.189125	0.6865974377170854
-0.1888749999999999	0.6867716965226369
-0.18862499999999993	0.686945965501306
-0.18837499999999996	0.6871202445325034
-0.188125	0.687294533495592
-0.1878749999999999	0.6874688322698843
-0.18762499999999993	0.6876431407346442
-0.18737499999999996	0.6878174587690863
-0.18712499999999999	0.6879917862523761
-0.1868749999999999	0.6881661230636306
-0.18662499999999993	0.6883404690819176
-0.18637499999999996	0.6885148241862559
-0.18612499999999998	0.6886891882556158
-0.1858749999999999	0.688863561168919
-0.18562499999999993	0.689037942805038
-0.18537499999999996	0.6892123330427982
-0.18512499999999998	0.6893867317609745
-0.1848749999999999	0.6895611388382956
-0.18462499999999993	0.6897355541534397
-0.18437499999999996	0.6899099775850384
-0.18412499999999998	0.6900844090116741
-0.1838749999999999	0.6902588483118818
-0.18362499999999993	0.6904332953641479
-0.18337499999999995	0.690607750046911
-0.18312499999999998	0.6907822122385618
-0.1828749999999999	0.6909566818174435
-0.18262499999999993	0.6911311586618505
-0.18237499999999995	0.6913056426500308
-0.18212499999999998	0.6914801336601837
-0.1818749999999999	0.6916546315704614
-0.18162499999999993	0.6918291362589684
-0.18137499999999995	0.6920036476037621
-0.18112499999999998	0.6921781654828519
-0.1808749999999999	0.6923526897742011
-0.18062499999999992	0.6925272203557239
-0.18037499999999995	0.692701757105289
-0.18012499999999998	0.692876299900717
-0.1798749999999999	0.6930508486197821
-0.17962499999999992	0.6932254031402107
-0.17937499999999995	0.6933999633396836
-0.17912499999999998	0.6935745290958335
-0.1788749999999999	0.6937491002862469
-0.17862499999999992	0.6939236767884637
-0.17837499999999995	0.6940982584799765
-0.17812499999999998	0.6942728452382319
-0.1778749999999999	0.6944474369406303
-0.17762499999999992	0.6946220334645248
-0.17737499999999995	0.6947966346872227
-0.17712499999999998	0.694971240485985
-0.1768749999999999	0.6951458507380261
-0.17662499999999992	0.6953204653205146
-0.17637499999999995	0.6954950841105729
-0.17612499999999998	0.6956697069852771
-0.1758749999999999	0.6958443338216574
-0.17562499999999992	0.6960189644966983
-0.17537499999999995	0.6961935988873386
-0.17512499999999998	0.6963682368704706
-0.1748749999999999	0.6965428783229417
-0.17462499999999992	0.696717523121553
-0.17437499999999995	0.6968921711430605
-0.17412499999999997	0.6970668222641746
-0.1738749999999999	0.6972414763615599
-0.17362499999999992	0.6974161333118358
-0.17337499999999995	0.6975907929915767
-0.17312499999999997	0.6977654552773109
-0.1728749999999999	0.6979401200455226
-0.17262499999999992	0.6981147871726501
-0.17237499999999994	0.6982894565350867
-0.17212499999999997	0.6984641280091811
-0.1718749999999999	0.6986388014712366
-0.17162499999999992	0.6988134767975117
-0.17137499999999994	0.6989881538642204
-0.17112499999999997	0.6991628325475318
-0.1708749999999999	0.6993375127235701
-0.17062499999999992	0.6995121942684152
-0.17037499999999994	0.6996868770581023
-0.17012499999999997	0.699861560968622
-0.1698749999999999	0.7000362458759206
-0.16962499999999991	0.7002109316558999
-0.16937499999999994	0.7003856181844178
-0.16912499999999997	0.7005603053372872
-0.1688749999999999	0.7007349929902777
-0.1686249999999999	0.7009096810191142
-0.16837499999999994	0.7010843692994778
-0.16812499999999997	0.7012590577070053
-0.16787499999999989	0.7014337461172899
-0.1676249999999999	0.7016084344058813
-0.16737499999999994	0.7017831224482843
-0.16712499999999997	0.701957810119961
-0.166875	0.7021324972963292
-0.1666249999999999	0.7023071838527634
-0.16637499999999994	0.7024818696645944
-0.16612499999999997	0.7026565546071097
-0.165875	0.702831238555553
-0.1656249999999999	0.7030059213851253
-0.16537499999999994	0.7031806029709833
-0.16512499999999997	0.7033552831882418
-0.164875	0.7035299619119711
-0.1646249999999999	0.7037046390171992
-0.16437499999999994	0.7038793143789104
-0.16412499999999997	0.7040539878720468
-0.163875	0.7042286593715067
-0.1636249999999999	0.7044033287521466
-0.16337499999999994	0.7045779958887791
-0.16312499999999996	0.7047526606561749
-0.162875	0.7049273229290611
-0.1626249999999999	0.7051019825821233
