-0.542875	0.042609816245445686
-0.5426250000000001	0.04306041981851739
-0.542375	0.043510993075270656
-0.542125	0.04396153598856575
-0.5418750000000001	0.04441204853122848
-0.541625	0.044862530676050366
-0.5413749999999999	0.045312982395788806
-0.5411250000000001	0.04576340366316717
-0.540875	0.04621379445087491
-0.5406250000000001	0.04666415473156773
-0.540375	0.04711448447786767
-0.540125	0.04756478366236324
-0.5398750000000001	0.04801505225760939
-0.539625	0.04846529023612786
-0.5393749999999999	0.04891549757040701
-0.5391250000000001	0.04936567423290203
-0.538875	0.049815820196034984
-0.5386250000000001	0.050265935432194916
-0.538375	0.05071601991373788
-0.538125	0.05116607361298704
-0.5378750000000001	0.051616096502232645
-0.537625	0.05206608855373215
-0.5373749999999999	0.05251604973971035
-0.5371250000000001	0.05296598003235925
-0.536875	0.0534158794038382
-0.5366250000000001	0.053865747826273964
-0.536375	0.05431558527176075
-0.536125	0.054765391712360195
-0.5358750000000001	0.05521516712010144
-0.535625	0.055664911466981125
-0.5353749999999999	0.05611462472496345
-0.5351250000000001	0.05656430686598021
-0.534875	0.057013957861930774
-0.5346250000000001	0.057463577684682146
-0.534375	0.05791316630606896
-0.534125	0.05836272369789346
-0.5338750000000001	0.05881224983192563
-0.533625	0.05926174467990309
-0.5333749999999999	0.05971120821353117
-0.5331250000000001	0.06016064040448287
-0.532875	0.06061004122439896
-0.5326250000000001	0.06105941064488784
-0.532375	0.06150874863752571
-0.532125	0.061958055173856434
-0.5318750000000001	0.06240733022539165
-0.531625	0.06285657376361069
-0.5313749999999999	0.06330578575996058
-0.5311250000000001	0.06375496618585619
-0.530875	0.06420411501267993
-0.5306250000000001	0.06465323221178212
-0.530375	0.06510231775448061
-0.530125	0.06555137161206107
-0.5298750000000001	0.06600039375577682
-0.529625	0.06644938415684899
-0.5293749999999999	0.06689834278646621
-0.5291250000000001	0.06734726961578487
-0.528875	0.06779616461592902
-0.5286250000000001	0.06824502775799032
-0.528375	0.06869385901302812
-0.528125	0.0691426583520694
-0.5278750000000001	0.06959142574610866
-0.527625	0.0700401611661081
-0.5273750000000001	0.07048886458299741
-0.5271250000000001	0.07093753596767396
-0.526875	0.0713861752910026
-0.5266250000000001	0.07183478252381566
-0.526375	0.07228335763691303
-0.526125	0.07273190060106209
-0.5258750000000001	0.07318041138699777
-0.525625	0.07362888996542231
-0.5253750000000001	0.07407733630700555
-0.5251250000000001	0.07452575038238464
-0.524875	0.07497413216216411
-0.5246250000000001	0.0754224816169159
-0.524375	0.07587079871717933
-0.524125	0.076319083433461
-0.5238750000000001	0.07676733573623484
-0.523625	0.0772155555959421
-0.5233750000000001	0.07766374298299122
-0.5231250000000001	0.07811189786775799
-0.522875	0.07856002022058525
-0.5226250000000001	0.07900811001178316
-0.522375	0.07945616721162896
-0.522125	0.07990419179036713
-0.5218750000000001	0.08035218371820912
-0.521625	0.08080014296533353
-0.5213750000000001	0.0812480695018861
-0.5211250000000001	0.08169596329797948
-0.520875	0.08214382432369344
-0.5206250000000001	0.08259165254907462
-0.520375	0.08303944794413665
-0.520125	0.0834872104788601
-0.5198750000000001	0.08393494012319243
-0.519625	0.08438263684704791
-0.5193750000000001	0.0848303006203078
-0.5191250000000001	0.08527793141282002
-0.518875	0.08572552919439935
-0.5186250000000001	0.08617309393482726
-0.518375	0.08662062560385199
-0.518125	0.08706812417118844
-0.5178750000000001	0.08751558960651816
-0.517625	0.08796302187948941
-0.5173750000000001	0.08841042095971703
-0.5171250000000001	0.08885778681678234
-0.516875	0.08930511942023321
-0.5166250000000001	0.08975241873958409
-0.516375	0.0901996847443159
-0.516125	0.09064691740387597
-0.5158750000000001	0.09109411668767807
-0.515625	0.09154128256510233
-0.5153750000000001	0.09198841500549526
-0.515125	0.09243551397816965
-0.514875	0.09288257945240466
-0.5146250000000001	0.09332961139744558
-0.514375	0.09377660978250396
-0.5141249999999999	0.09422357457675759
-0.5138750000000001	0.09467050574935036
-0.513625	0.09511740326939234
-0.5133750000000001	0.0955642671059596
-0.513125	0.09601109722809437
-0.512875	0.09645789360480478
-0.5126250000000001	0.09690465620506507
-0.512375	0.09735138499781533
-0.5121249999999999	0.09779807995196166
-0.5118750000000001	0.09824474103637601
-0.511625	0.09869136821989612
-0.5113750000000001	0.09913796147132564
-0.511125	0.09958452075943401
-0.510875	0.1000310460529563
-0.5106250000000001	0.10047753732059338
-0.510375	0.10092399453101177
-0.5101249999999999	0.10137041765284369
-0.5098750000000001	0.10181680665468694
-0.509625	0.10226316150510484
-0.5093750000000001	0.1027094821726263
-0.509125	0.10315576862574576
-0.508875	0.10360202083292305
-0.5086250000000001	0.10404823876258348
-0.508375	0.10449442238311772
-0.5081249999999999	0.10494057166288191
-0.5078750000000001	0.10538668657019737
-0.507625	0.10583276707335074
-0.5073750000000001	0.10627881314059402
-0.507125	0.1067248247401443
-0.506875	0.10717080184018389
-0.5066250000000001	0.10761674440886022
-0.506375	0.10806265241428595
-0.5061249999999999	0.10850852582453864
-0.5058750000000001	0.108954364607661
-0.505625	0.10940016873166072
-0.5053750000000001	0.10984593816451041
-0.505125	0.11029167287414761
-0.504875	0.11073737282847472
-0.5046250000000001	0.11118303799535906
-0.504375	0.11162866834263274
-0.5041249999999999	0.11207426383809259
-0.5038750000000001	0.11251982444950023
-0.503625	0.11296535014458205
-0.5033750000000001	0.11341084089102893
-0.503125	0.11385629665649648
-0.502875	0.11430171740860488
-0.5026250000000001	0.11474710311493888
-0.502375	0.11519245374304767
-0.5021249999999999	0.11563776926044499
-0.5018750000000001	0.11608304963460898
-0.501625	0.11652829483298222
-0.5013750000000001	0.11697350482297159
-0.501125	0.11741867957194833
-0.500875	0.11786381904724792
-0.5006250000000001	0.11830892321617016
-0.500375	0.11875399204597899
-0.5001249999999999	0.11919902550390252
-0.49987500000000007	0.11964402355713297
-0.499625	0.12008898617282673
-0.4993750000000001	0.12053391331810423
-0.49912500000000004	0.12097880496004981
-0.49887499999999996	0.12142366106571188
-0.4986250000000001	0.12186848160210276
-0.498375	0.12231326653619863
-0.49812499999999993	0.12275801583493963
-0.49787500000000007	0.1232027294652296
-0.497625	0.12364740739393623
-0.4973750000000001	0.12409204958789088
-0.49712500000000004	0.12453665601388872
-0.49687499999999996	0.12498122663868846
-0.4966250000000001	0.12542576142901254
-0.496375	0.12587026035154694
-0.4961249999999999	0.12631472337294114
-0.49587500000000007	0.12675915045980818
-0.495625	0.1272035415787245
-0.4953750000000001	0.12764789669623006
-0.49512500000000004	0.1280922157788281
-0.49487499999999995	0.12853649879298526
-0.4946250000000001	0.12898074570513152
-0.494375	0.12942495648166005
-0.49412500000000015	0.12986913108892725
-0.49387500000000006	0.13031326949325273
-0.493625	0.13075737166091933
-0.4933750000000001	0.13120143755817287
-0.49312500000000004	0.13164546715122225
-0.49287499999999995	0.1320894604062395
-0.4926250000000001	0.13253341728935944
-0.492375	0.13297733776668
-0.49212500000000015	0.13342122180426189
-0.49187500000000006	0.1338650693681288
-0.491625	0.13430888042426722
-0.4913750000000001	0.1347526549386263
-0.49112500000000003	0.13519639287711804
-0.49087499999999995	0.1356400942056172
-0.4906250000000001	0.13608375888996108
-0.490375	0.13652738689594957
-0.49012500000000014	0.13697097818934525
-0.48987500000000006	0.1374145327358732
-0.489625	0.13785805050122096
-0.4893750000000001	0.13830153145103857
-0.48912500000000003	0.13874497555093843
-0.48887499999999995	0.13918838276649542
-0.4886250000000001	0.13963175306324663
-0.488375	0.14007508640669136
-0.48812500000000014	0.14051838276229156
-0.48787500000000006	0.14096164209547088
-0.487625	0.14140486437161542
-0.4873750000000001	0.1418480495560734
-0.48712500000000003	0.14229119761415499
-0.48687499999999995	0.14273430851113247
-0.4866250000000001	0.14317738221224016
-0.486375	0.14362041868267444
-0.48612500000000014	0.14406341788759325
-0.48587500000000006	0.14450637979211675
-0.485625	0.14494930436132683
-0.4853750000000001	0.14539219156026711
-0.48512500000000003	0.14583504135394298
-0.48487499999999994	0.1462778537073216
-0.4846250000000001	0.14672062858533177
-0.484375	0.14716336595286386
-0.48412500000000014	0.14760606577476992
-0.48387500000000006	0.14804872801586336
-0.48362499999999997	0.14849135264091928
-0.4833750000000001	0.14893393961467413
-0.483125	0.14937648890182587
-0.48287499999999994	0.14981900046703367
-0.4826250000000001	0.15026147427491818
-0.482375	0.15070391029006122
-0.48212500000000014	0.15114630847700594
-0.48187500000000005	0.15158866880025662
-0.48162499999999997	0.15203099122427877
-0.4813750000000001	0.15247327571349897
-0.481125	0.15291552223230484
-0.48087499999999994	0.1533577307450451
-0.4806250000000001	0.15379990121602943
-0.480375	0.1542420336095285
-0.48012500000000014	0.1546841278897738
-0.47987500000000005	0.15512618402095762
-0.47962499999999997	0.1555682019672333
-0.4793750000000001	0.15601018169271477
-0.479125	0.1564521231614767
-0.47887499999999994	0.15689402633755448
-0.4786250000000001	0.1573358911849441
-0.478375	0.1577777176676023
-0.47812500000000013	0.15821950574944615
-0.47787500000000005	0.15866125539435344
-0.47762499999999997	0.15910296656616235
-0.4773750000000001	0.15954463922867135
-0.477125	0.15998627334563956
-0.47687499999999994	0.16042786888078633
-0.4766250000000001	0.1608694257977913
-0.476375	0.16131094406029414
-0.47612500000000013	0.16175242363189513
-0.47587500000000005	0.16219386447615447
-0.47562499999999996	0.16263526655659258
-0.4753750000000001	0.1630766298366898
-0.475125	0.16351795427988677
-0.47487499999999994	0.16395923984958388
-0.4746250000000001	0.16440048650914174
-0.474375	0.16484169422188047
-0.47412500000000013	0.16528286295108036
-0.47387500000000005	0.16572399265998142
-0.47362499999999996	0.16616508331178337
-0.4733750000000001	0.1666061348696459
-0.473125	0.16704714729668801
-0.47287499999999993	0.16748812055598866
-0.4726250000000001	0.16792905461058638
-0.472375	0.16836994942347902
-0.47212500000000013	0.16881080495762413
-0.47187500000000004	0.16925162117593867
-0.47162499999999996	0.16969239804129913
-0.4713750000000001	0.17013313551654108
-0.471125	0.17057383356445976
-0.47087499999999993	0.17101449214780948
-0.47062500000000007	0.17145511122930382
-0.470375	0.17189569077161568
-0.4701250000000001	0.17233623073737703
-0.46987500000000004	0.17277673108917893
-0.46962499999999996	0.17321719178957154
-0.4693750000000001	0.173657612801064
-0.469125	0.17409799408612442
-0.46887499999999993	0.17453833560718
-0.46862500000000007	0.17497863732661656
-0.468375	0.17541889920677894
-0.4681250000000001	0.17585912120997071
-0.46787500000000004	0.17629930329845422
-0.46762499999999996	0.1767394454344505
-0.4673750000000001	0.1771795475801393
-0.467125	0.1776196096976589
-0.46687499999999993	0.17805963174910613
-0.46662500000000007	0.17849961369653655
-0.466375	0.17893955550196397
-0.4661250000000001	0.1793794571273607
-0.46587500000000004	0.1798193185346575
-0.46562499999999996	0.1802591396857434
-0.4653750000000001	0.18069892054246578
-0.465125	0.18113866106663024
-0.4648749999999999	0.18157836122000062
-0.46462500000000007	0.18201802096429895
-0.464375	0.18245764026120526
-0.4641250000000001	0.1828972190723577
-0.46387500000000004	0.18333675735935256
-0.46362499999999995	0.18377625508374398
-0.4633750000000001	0.18421571220704405
-0.463125	0.18465512869072284
-0.46287500000000015	0.18509450449620812
-0.46262500000000006	0.1855338395848857
-0.462375	0.18597313391809875
-0.4621250000000001	0.1864123874571485
-0.46187500000000004	0.1868516001632937
-0.46162499999999995	0.18729077199775068
-0.4613750000000001	0.18772990292169345
-0.461125	0.1881689928962534
-0.46087500000000015	0.18860804188251953
-0.46062500000000006	0.1890470498415382
-0.460375	0.18948601673431326
-0.4601250000000001	0.18992494252180567
-0.45987500000000003	0.1903638271649339
-0.45962499999999995	0.19080267062457357
-0.4593750000000001	0.1912414728615575
-0.459125	0.1916802338366756
-0.45887500000000014	0.19211895351067507
-0.45862500000000006	0.19255763184426
-0.458375	0.1929962687980916
-0.4581250000000001	0.19343486433278803
-0.45787500000000003	0.19387341840892422
-0.45762499999999995	0.19431193098703217
-0.4573750000000001	0.19475040202760066
-0.457125	0.19518883149107513
-0.45687500000000014	0.195627219337858
-0.45662500000000006	0.19606556552830812
-0.456375	0.19650387002274106
-0.4561250000000001	0.19694213278142902
-0.45587500000000003	0.19738035376460084
-0.45562499999999995	0.19781853293244167
-0.4553750000000001	0.19825667024509322
-0.455125	0.19869476566265354
-0.45487500000000014	0.1991328191451772
-0.45462500000000006	0.1995708306526748
-0.454375	0.2000088001451135
-0.4541250000000001	0.2004467275824166
-0.45387500000000003	0.20088461292446338
-0.45362499999999994	0.20132245613108948
-0.4533750000000001	0.20176025716208648
-0.453125	0.2021980159772021
-0.45287500000000014	0.20263573253613984
-0.45262500000000006	0.20307340679855948
-0.45237499999999997	0.20351103872407625
-0.4521250000000001	0.20394862827226154
-0.451875	0.20438617540264248
-0.45162499999999994	0.20482368007470192
-0.4513750000000001	0.20526114224787828
-0.451125	0.20569856188156585
-0.45087500000000014	0.20613593893511437
-0.45062500000000005	0.20657327336782924
-0.45037499999999997	0.2070105651389712
-0.4501250000000001	0.20744781420775668
-0.449875	0.20788502053335736
-0.44962499999999994	0.20832218407490025
-0.4493750000000001	0.2087593047914679
-0.449125	0.20919638264209783
-0.44887500000000014	0.20963341758578308
-0.44862500000000005	0.21007040958147158
-0.44837499999999997	0.21050735858806657
-0.4481250000000001	0.2109442645644263
-0.447875	0.21138112746936408
-0.44762499999999994	0.21181794726164818
-0.4473750000000001	0.21225472390000186
-0.447125	0.21269145734310316
-0.44687500000000013	0.21312814754958503
-0.44662500000000005	0.21356479447803514
-0.44637499999999997	0.214001398086996
-0.4461250000000001	0.21443795833496468
-0.445875	0.21487447518039304
-0.44562499999999994	0.2153109485816875
-0.4453750000000001	0.21574737849720887
-0.445125	0.21618376488527274
-0.44487500000000013	0.21662010770414897
-0.44462500000000005	0.21705640691206168
-0.44437499999999996	0.2174926624671897
-0.4441250000000001	0.21792887432766583
-0.443875	0.2183650424515774
-0.44362499999999994	0.21880116679696568
-0.4433750000000001	0.21923724732182628
-0.443125	0.21967328398410896
-0.44287500000000013	0.22010927674171735
-0.44262500000000005	0.2205452255525092
-0.44237499999999996	0.2209811303742962
-0.4421250000000001	0.2214169911648441
-0.441875	0.22185280788187223
-0.44162499999999993	0.22228858048305405
-0.4413750000000001	0.22272430892601652
-0.441125	0.2231599931683405
-0.44087500000000013	0.2235956331675604
-0.44062500000000004	0.22403122888116428
-0.44037499999999996	0.22446678026659386
-0.4401250000000001	0.22490228728124428
-0.439875	0.22533774988246422
-0.43962499999999993	0.2257731680275557
-0.43937500000000007	0.22620854167377422
-0.439125	0.22664387077832854
-0.4388750000000001	0.22707915529838077
-0.43862500000000004	0.22751439519104616
-0.43837499999999996	0.22794959041339308
-0.4381250000000001	0.22838474092244315
-0.437875	0.2288198466751711
-0.43762499999999993	0.22925490762850456
-0.43737500000000007	0.22968992373932426
-0.437125	0.2301248949644637
-0.4368750000000001	0.2305598212607095
-0.43662500000000004	0.23099470258480087
-0.43637499999999996	0.2314295388934299
-0.4361250000000001	0.2318643301432415
-0.435875	0.2322990762908332
-0.43562499999999993	0.2327337772927551
-0.43537500000000007	0.23316843310550986
-0.435125	0.23360304368555285
-0.4348750000000001	0.23403760898929174
-0.43462500000000004	0.2344721289730867
-0.43437499999999996	0.2349066035932503
-0.4341250000000001	0.23534103280604748
-0.433875	0.23577541656769538
-0.4336249999999999	0.2362097548343634
-0.43337500000000007	0.23664404756217314
-0.433125	0.23707829470719838
-0.4328750000000001	0.23751249622546483
-0.43262500000000004	0.23794665207295043
-0.43237499999999995	0.2383807622055849
-0.4321250000000001	0.23881482657925013
-0.431875	0.23924884514977968
-0.43162500000000015	0.23968281787295903
-0.43137500000000006	0.24011674470452538
-0.431125	0.24055062560016782
-0.4308750000000001	0.24098446051552697
-0.43062500000000004	0.24141824940619513
-0.43037499999999995	0.24185199222771617
-0.4301250000000001	0.24228568893558552
-0.429875	0.24271933948525
-0.42962500000000015	0.24315294383210803
-0.42937500000000006	0.24358650193150927
-0.429125	0.2440200137387547
-0.4288750000000001	0.24445347920909663
-0.42862500000000003	0.24488689829773863
-0.42837499999999995	0.24532027095983538
-0.4281250000000001	0.24575359715049272
-0.427875	0.2461868768247676
-0.42762500000000014	0.24662010993766786
-0.42737500000000006	0.24705329644415247
-0.427125	0.2474864362991312
-0.4268750000000001	0.2479195294574648
-0.42662500000000003	0.24835257587396467
-0.42637499999999995	0.2487855755033932
-0.4261250000000001	0.24921852830046334
-0.425875	0.2496514342198388
-0.42562500000000014	0.25008429321613385
-0.42537500000000006	0.25051710524391335
-0.425125	0.25094987025769255
-0.4248750000000001	0.2513825882119375
-0.42462500000000003	0.2518152590610643
-0.42437499999999995	0.2522478827594395
-0.4241250000000001	0.25268045926138005
-0.423875	0.2531129885211532
-0.42362500000000014	0.2535454704929763
-0.42337500000000006	0.2539779051310168
-0.423125	0.2544102923893924
-0.4228750000000001	0.25484263222217074
-0.42262500000000003	0.25527492458336953
-0.42237499999999994	0.2557071694269564
-0.4221250000000001	0.256139366706849
-0.421875	0.2565715163769147
-0.42162500000000014	0.2570036183909705
-0.42137500000000006	0.2574356727027834
-0.42112499999999997	0.25786767926607024
-0.4208750000000001	0.258299638034497
-0.420625	0.25873154896167977
-0.42037499999999994	0.25916341200118376
-0.4201250000000001	0.2595952271065238
-0.419875	0.2600269942311644
-0.41962500000000014	0.2604587133285191
-0.41937500000000005	0.26089038435195105
-0.41912499999999997	0.2613220072547724
-0.4188750000000001	0.2617535819902448
-0.418625	0.26218510851157895
-0.41837499999999994	0.26261658677193467
-0.4181250000000001	0.26304801672442085
-0.417875	0.2634793983220954
-0.41762500000000014	0.2639107315179652
-0.41737500000000005	0.2643420162649861
-0.41712499999999997	0.2647732525160628
-0.4168750000000001	0.2652044402240487
-0.416625	0.26563557934174603
-0.41637499999999994	0.2660666698219059
-0.4161250000000001	0.2664977116172278
-0.415875	0.26692870468035995
-0.41562500000000013	0.2673596489638992
-0.41537500000000005	0.2677905444203907
-0.41512499999999997	0.2682213910023281
-0.4148750000000001	0.2686521886621536
-0.414625	0.2690829373522577
-0.41437499999999994	0.2695136370249791
-0.4141250000000001	0.2699442876326048
-0.413875	0.2703748891273699
-0.41362500000000013	0.27080544146145763
-0.41337500000000005	0.27123594458699957
-0.41312499999999996	0.27166639845607493
-0.4128750000000001	0.27209680302071115
-0.412625	0.2725271582328835
-0.41237499999999994	0.27295746404451526
-0.4121250000000001	0.27338772040747733
-0.411875	0.27381792727358845
-0.41162500000000013	0.2742480845946151
-0.41137500000000005	0.27467819232227153
-0.41112499999999996	0.27510825040821935
-0.4108750000000001	0.2755382588040678
-0.410625	0.27596821746137384
-0.41037499999999993	0.2763981263316416
-0.4101250000000001	0.2768279853663227
-0.409875	0.2772577945168162
-0.40962500000000013	0.2776875537344684
-0.40937500000000004	0.2781172629705727
-0.40912499999999996	0.27854692217636995
-0.4088750000000001	0.27897653130304784
-0.408625	0.2794060903017413
-0.40837499999999993	0.27983559912353234
-0.40812500000000007	0.2802650577194499
-0.407875	0.28069446604046977
-0.4076250000000001	0.28112382403751457
-0.40737500000000004	0.281553131661454
-0.40712499999999996	0.2819823888631042
-0.4068750000000001	0.2824115955932282
-0.406625	0.2828407518025356
-0.40637499999999993	0.28326985744168276
-0.40612500000000007	0.2836989124612725
-0.405875	0.28412791681185395
-0.4056250000000001	0.28455687044392286
-0.40537500000000004	0.2849857733079214
-0.40512499999999996	0.2854146253542382
-0.4048750000000001	0.2858434265332079
-0.404625	0.28627217679511135
-0.40437499999999993	0.28670087609017575
-0.40412500000000007	0.28712952436857453
-0.403875	0.287558121580427
-0.4036250000000001	0.2879866676757984
-0.40337500000000004	0.28841516260470007
-0.40312499999999996	0.2888436063170894
-0.4028750000000001	0.28927199876286935
-0.402625	0.28970033989188887
-0.4023749999999999	0.29012862965394265
-0.40212500000000007	0.290556867998771
-0.401875	0.29098505487605997
-0.4016250000000001	0.2914131902354412
-0.40137500000000004	0.2918412740264916
-0.40112499999999995	0.2922693061987339
-0.4008750000000001	0.2926972867016362
-0.400625	0.29312521548461173
-0.4003749999999999	0.29355309249701933
-0.40012500000000006	0.2939809176881629
-0.399875	0.2944086910072918
-0.3996250000000001	0.29483641240360026
-0.39937500000000004	0.2952640818262278
-0.39912499999999995	0.295691699224259
-0.3988750000000001	0.2961192645467233
-0.398625	0.29654677774259525
-0.39837500000000015	0.2969742387607941
-0.39812500000000006	0.29740164755018417
-0.397875	0.29782900405957446
-0.3976250000000001	0.2982563082377187
-0.39737500000000003	0.2986835600333151
-0.39712499999999995	0.299110759395007
-0.3968750000000001	0.29953790627138155
-0.396625	0.29996500061097126
-0.39637500000000014	0.30039204236225264
-0.39612500000000006	0.30081903147364647
-0.395875	0.30124596789351815
-0.3956250000000001	0.30167285157017726
-0.39537500000000003	0.3020996824518778
-0.39512499999999995	0.30252646048681775
-0.3948750000000001	0.3029531856231392
-0.394625	0.3033798578089286
-0.39437500000000014	0.30380647699221613
-0.39412500000000006	0.30423304312097615
-0.393875	0.3046595561431269
-0.3936250000000001	0.30508601600653035
-0.39337500000000003	0.30551242265899237
-0.39312499999999995	0.30593877604826264
-0.3928750000000001	0.30636507612203456
-0.392625	0.3067913228279451
-0.39237500000000014	0.30721751611357473
-0.39212500000000006	0.30764365592644766
-0.391875	0.3080697422140316
-0.3916250000000001	0.3084957749237375
-0.39137500000000003	0.30892175400291966
-0.39112499999999994	0.30934767939887614
-0.3908750000000001	0.30977355105884774
-0.390625	0.31019936893001876
-0.39037500000000014	0.3106251329595165
-0.39012500000000006	0.3110508430944116
-0.38987499999999997	0.3114764992817176
-0.3896250000000001	0.3119021014683911
-0.389375	0.31232764960133147
-0.38912499999999994	0.31275314362738116
-0.3888750000000001	0.31317858349332534
-0.388625	0.31360396914589217
-0.38837500000000014	0.3140293005317523
-0.38812500000000005	0.31445457759751916
-0.38787499999999997	0.31487980028974866
-0.3876250000000001	0.3153049685549394
-0.387375	0.3157300823395327
-0.38712499999999994	0.3161551415899119
-0.3868750000000001	0.31658014625240305
-0.386625	0.3170050962732744
-0.38637500000000014	0.3174299915987364
-0.38612500000000005	0.3178548321749421
-0.38587499999999997	0.3182796179479864
-0.3856250000000001	0.3187043488639063
-0.385375	0.3191290248686813
-0.38512499999999994	0.31955364590823226
-0.3848750000000001	0.3199782119284226
-0.384625	0.3204027228750573
-0.38437500000000013	0.3208271786938834
-0.38412500000000005	0.32125157933058945
-0.38387499999999997	0.32167592473080614
-0.3836250000000001	0.3221002148401055
-0.383375	0.32252444960400145
-0.38312499999999994	0.3229486289679493
-0.3828750000000001	0.3233727528773459
-0.382625	0.3237968212775298
-0.38237500000000013	0.32422083411378066
-0.38212500000000005	0.3246447913313197
-0.38187499999999996	0.32506869287530943
-0.3816250000000001	0.3254925386908535
-0.381375	0.32591632872299686
-0.38112499999999994	0.32634006291672557
-0.3808750000000001	0.3267637412169667
-0.380625	0.3271873635685886
-0.38037500000000013	0.32761092991640034
-0.38012500000000005	0.32803444020515193
-0.37987499999999996	0.3284578943795344
-0.3796250000000001	0.32888129238417946
-0.379375	0.3293046341636597
-0.37912499999999993	0.32972791966248827
-0.3788750000000001	0.33015114882511926
-0.378625	0.33057432159594685
-0.37837500000000013	0.33099743791930614
-0.37812500000000004	0.3314204977394727
-0.37787499999999996	0.33184350100066234
-0.3776250000000001	0.33226644764703156
-0.377375	0.33268933762267683
-0.37712499999999993	0.333112170871635
-0.37687500000000007	0.33353494733788325
-0.376625	0.3339576669653389
-0.3763750000000001	0.3343803296978592
-0.37612500000000004	0.33480293547924156
-0.37587499999999996	0.33522548425322324
-0.3756250000000001	0.3356479759634817
-0.375375	0.3360704105536343
-0.37512499999999993	0.3364927879672378
-0.37487500000000007	0.3369151081477892
-0.374625	0.33733737103872485
-0.3743750000000001	0.33775957658342104
-0.37412500000000004	0.33818172472519353
-0.37387499999999996	0.33860381540729767
-0.3736250000000001	0.3390258485729283
-0.373375	0.33944782416521957
-0.37312499999999993	0.3398697421272454
-0.37287500000000007	0.34029160240201867
-0.372625	0.34071340493249164
-0.3723750000000001	0.3411351496615558
-0.37212500000000004	0.3415568365320418
-0.37187499999999996	0.3419784654867194
-0.3716250000000001	0.3424000364682976
-0.371375	0.34282154941942394
-0.3711249999999999	0.3432430042826854
-0.37087500000000007	0.3436644010006077
-0.370625	0.34408573951565524
-0.3703750000000001	0.34450701977023135
-0.37012500000000004	0.344928241706678
-0.36987499999999995	0.345349405267276
-0.3696250000000001	0.3457705103942445
-0.369375	0.34619155702974147
-0.3691249999999999	0.3466125451158633
-0.36887500000000006	0.3470334745946449
-0.368625	0.3474543454080595
-0.3683750000000001	0.34787515749801845
-0.36812500000000004	0.34829591080637173
-0.36787499999999995	0.34871660527490755
-0.3676250000000001	0.34913724084535214
-0.367375	0.3495578174593698
-0.36712500000000015	0.34997833505856313
-0.36687500000000006	0.3503987935844725
-0.366625	0.3508191929785764
-0.3663750000000001	0.3512395331822912
-0.36612500000000003	0.351659814136971
-0.36587499999999995	0.35208003578390795
-0.3656250000000001	0.3525001980643315
-0.365375	0.35292030091940935
-0.36512500000000014	0.35334034429024636
-0.36487500000000006	0.35376032811788516
-0.364625	0.35418025234330597
-0.3643750000000001	0.3546001169074264
-0.36412500000000003	0.3550199217511012
-0.36387499999999995	0.35543966681512307
-0.3636250000000001	0.3558593520402215
-0.363375	0.3562789773670634
-0.36312500000000014	0.35669854273625284
-0.36287500000000006	0.35711804808833114
-0.362625	0.3575374933637765
-0.3623750000000001	0.3579568785030044
-0.36212500000000003	0.35837620344636695
-0.36187499999999995	0.3587954681341536
-0.3616250000000001	0.3592146725065902
-0.361375	0.3596338165038398
-0.36112500000000014	0.36005290006600205
-0.36087500000000006	0.3604719231331131
-0.360625	0.36089088564514615
-0.3603750000000001	0.3613097875420107
-0.36012500000000003	0.36172862876355283
-0.35987499999999994	0.3621474092495552
-0.3596250000000001	0.3625661289397366
-0.359375	0.3629847877737526
-0.35912500000000014	0.3634033856911948
-0.35887500000000006	0.3638219226315911
-0.35862499999999997	0.3642403985344057
-0.3583750000000001	0.3646588133390389
-0.358125	0.3650771669848271
-0.35787499999999994	0.3654954594110427
-0.3576250000000001	0.3659136905568941
-0.357375	0.36633186036152565
-0.35712500000000014	0.3667499687640178
-0.35687500000000005	0.3671680157033862
-0.35662499999999997	0.3675860011185828
-0.3563750000000001	0.3680039249484952
-0.356125	0.36842178713194657
-0.35587499999999994	0.36883958760769575
-0.3556250000000001	0.369257326314437
-0.355375	0.3696750031908002
-0.35512500000000014	0.37009261817535044
-0.35487500000000005	0.3705101712065886
-0.35462499999999997	0.3709276622229505
-0.3543750000000001	0.3713450911628075
-0.354125	0.37176245796446605
-0.35387499999999994	0.3721797625661678
-0.3536250000000001	0.3725970049060895
-0.353375	0.37301418492234284
-0.35312500000000013	0.37343130255297485
-0.35287500000000005	0.37384835773596725
-0.35262499999999997	0.3742653504092368
-0.3523750000000001	0.37468228051063485
-0.352125	0.37509914797794774
-0.35187499999999994	0.37551595274889654
-0.3516250000000001	0.3759326947611369
-0.351375	0.37634937395225915
-0.35112500000000013	0.37676599025978824
-0.35087500000000005	0.3771825436211836
-0.35062499999999996	0.37759903397383915
-0.3503750000000001	0.37801546125508306
-0.350125	0.37843182540217807
-0.34987499999999994	0.37884812635232107
-0.3496250000000001	0.3792643640426432
-0.349375	0.3796805384102099
-0.34912500000000013	0.38009664939202054
-0.34887500000000005	0.38051269692500894
-0.34862499999999996	0.3809286809460427
-0.3483750000000001	0.38134460139192317
-0.348125	0.381760458199386
-0.34787499999999993	0.38217625130510074
-0.3476250000000001	0.38259198064567035
-0.347375	0.38300764615763194
-0.34712500000000013	0.383423247777456
-0.34687500000000004	0.38383878544154704
-0.34662499999999996	0.3842542590862427
-0.3463750000000001	0.3846696686478147
-0.346125	0.38508501406246787
